DL1,DL2,DL3,DL4,DL5,DL6,DL7,DL8,DL9
Data Value,Variable ID,Date,Latitude,Longitude,Site ID,User ID,Site Name,User Nickname
0,33,2015-10-01 04:14:56.0,-3.328928,36.648327,66,290,Oloirieni Furrow,OSAMBI
7.6399998664856,73,2015-10-01 04:15:07.0,-3.3425,36.629167,32,290,Saitabau,OSAMBI
0.139902278780937,72,2015-10-01 04:15:07.0,-3.3425,36.629167,32,290,Saitabau,OSAMBI
35,42,2015-10-01 04:15:07.0,-3.3425,36.629167,32,290,Saitabau,OSAMBI
0,33,2015-10-01 04:32:37.0,-3.328338,36.655037,23,290,Saumu,OSAMBI
25.46,38,2015-10-01 06:14:52.0,-3.334355,37.343187,10,373,Moshi,N/A
56.51,40,2015-10-01 06:14:52.0,-3.334355,37.343187,10,373,Moshi,N/A
0,62,2015-10-01 06:14:52.0,-3.334355,37.343187,10,373,Moshi,N/A
919,70,2015-10-01 06:14:52.0,-3.334355,37.343187,10,373,Moshi,N/A
0.16,33,2015-10-01 06:15:34.0,-3.319257,36.663862,65,290,Olevolosi Furrow,OSAMBI
0,33,2015-10-01 06:32:35.0,-3.315731,36.669243,64,290,Mwandeti Furrow at Seliani,OSAMBI
0.06,33,2015-10-01 06:42:28.0,-3.313655,36.67061,56,290,Seliani River 3 at Kimunyaki,OSAMBI
0,33,2015-10-01 06:45:37.0,-3.313212,36.671385,62,290,Ndeoya Furrow,OSAMBI
0.05,33,2015-10-01 06:53:13.0,-3.301111,36.650278,50,295,Asa Furrow,Stephano
0,33,2015-10-01 06:54:11.0,-3.300278,36.649444,21,295,Mfereji wa wazee,Stephano
0,33,2015-10-01 07:58:49.0,-3.306798,36.677895,60,290,Olmotonyi Furrow,OSAMBI
0,33,2015-10-01 07:58:57.0,-3.30703,36.67763,61,290,Lomunyaki Furrow,OSAMBI
0.05,33,2015-10-01 08:00:17.0,-3.30703,36.67763,57,290,Seliani RIver 4 at Lomunyaki,OSAMBI
0,33,2015-10-01 08:00:18.0,-3.30703,36.67763,61,290,Lomunyaki Furrow,OSAMBI
0.05,33,2015-10-01 08:00:27.0,-3.30703,36.67763,57,290,Seliani RIver 4 at Lomunyaki,OSAMBI
0.04,33,2015-10-01 08:07:48.0,-3.304075,36.678812,53,290,Seliani River 2 at Josho,OSAMBI
0,33,2015-10-01 08:09:03.0,-3.53896,36.80341,44,365,Mwandeti Furrow,Mosses
0,33,2015-10-01 08:12:28.0,-3.304255,36.67913,22,290,Josho,OSAMBI
0.14,33,2015-10-01 08:58:48.0,-3.313605,36.670592,63,290,Kimunyaki Furrow,OSAMBI
0,33,2015-10-01 15:04:41.0,-3.57101,36.796213,48,362,Urangini Furrow,Clemens
0,33,2015-10-01 15:15:06.0,-3.57101,36.796213,48,362,Urangini Furrow,Clemens
0.1,25,2015-10-01 15:16:06.0,-3.57101,36.796213,1,362,Urangini Furrow,Clemens
0.2,25,2015-10-01 15:16:07.0,-3.57101,36.796213,1,362,Urangini Furrow,Clemens
0.3,25,2015-10-01 15:16:08.0,-3.57101,36.796213,1,362,Urangini Furrow,Clemens
